state_code,dist_code,state_name,district_name,decision_time,year
18,2,Chhattisgarh,Bilaspur,26.70477481548426,2018
18,3,Chhattisgarh,Raipur,29.84291651667375,2018
18,4,Chhattisgarh,Surguja,68.52298352124892,2018
18,5,Chhattisgarh,Dhamtari,49.09118881118881,2018
18,6,Chhattisgarh,Raigarh,39.79426523297491,2018
18,7,Chhattisgarh,Durg,47.46345919610231,2018
18,9,Chhattisgarh,Kawardha,54.07478202548625,2018
18,10,Chhattisgarh,Rajnandgaon,46.06930693069307,2018
18,11,Chhattisgarh,Koriya,111.47887323943662,2018
18,12,Chhattisgarh,Mahasamund,48.11333333333334,2018
18,13,Chhattisgarh,Kanker,65.23150224215246,2018
18,15,Chhattisgarh,Bastar,71.23172550969667,2018
18,16,Chhattisgarh,Jashpur,55.079202861522745,2018
18,17,Chhattisgarh,Dantewada,56.89906542056075,2018
18,18,Chhattisgarh,Janjgir,51.09319787985866,2018
18,19,Chhattisgarh,Balod,46.81453154875717,2018
18,20,Chhattisgarh,Bemetara,55.44592790387183,2018
18,21,Chhattisgarh,Surajpur,74.99938912645082,2018
18,22,Chhattisgarh,Kondagaon,80.61873990306947,2018
18,23,Chhattisgarh,Balodabazar,47.54332414336353,2018
18,24,Chhattisgarh,Mungeli,61.99649122807018,2018
18,25,Chhattisgarh,Balrampur Ramanujganj,137.5298913043478,2018
19,1,Mizoram,Aizawl,127.06758832565285,2018
20,1,Tripura,West Tripura,95.5,2018
20,2,Tripura,North Tripura,175.0016583747927,2018
20,3,Tripura,SouthTripura,193.68592592592591,2018
20,5,Tripura,Unakoti  Tripura,115.7671497584541,2018
20,6,Tripura,Gomati District,116.94298245614034,2018
20,9,Tripura,Sepahijala Tripura,194.62202380952382,2018
20,10,Tripura,Khowai Tripura,290.56229508196725,2018
20,11,Tripura,Dhalai Tripura,155.82154340836013,2018
21,1,Meghalaya,East Khasi Hills,33.78724573941726,2018
21,2,Meghalaya,West Garo Hills,75.4908088235294,2018
21,3,Meghalaya,West Jaintia Hills,186.97222222222223,2018
21,4,Meghalaya,East Garo Hills,91.50561797752809,2018
21,5,Meghalaya,Ri Bhoi,176.32978723404256,2018
21,7,Meghalaya,West Khasi Hills,651.0,2018
22,1,Punjab,Ludhiana,120.32205771291076,2018
22,2,Punjab,Jalandhar,63.59884370701513,2018
22,3,Punjab,Rupnagar,72.91374287523749,2018
22,4,Punjab,Fatehgarh Sahib,55.897705298440115,2018
22,5,Punjab,Patiala,61.39655959811235,2018
22,6,Punjab,Ferozepur,80.73962612982744,2018
22,8,Punjab,Amritsar,86.64039387115292,2018
22,9,Punjab,Faridkot,86.0816199376947,2018
22,10,Punjab,Gurdaspur,88.19565638937367,2018
22,11,Punjab,Kapurthala,72.14473265436028,2018
22,12,Punjab,Moga,68.47894613032229,2018
22,13,Punjab,Mansa,75.15893727401352,2018
22,14,Punjab,Sri Muktsar Sahib,74.90555990602975,2018
22,15,Punjab,SBS Nagar,62.928786200348156,2018
22,16,Punjab,Barnala,81.18283198826119,2018
22,17,Punjab,Bathinda,71.7010681916271,2018
22,18,Punjab,Hoshiarpurr,107.67287965974481,2018
22,19,Punjab,Sangrur,83.03446158045584,2018
22,21,Punjab,Pathankot,105.43784831596801,2018
22,23,Punjab,Tarn Taran,74.02357274401473,2018
22,24,Punjab,Mohali,95.27320061255743,2018
22,26,Punjab,Fazilka,188.6240380111089,2018
23,1,Madhya Pradesh,Jabalpur,43.53688560626044,2018
23,2,Madhya Pradesh,Narsinghpur,37.88771448181195,2018
23,3,Madhya Pradesh,Hoshangabad,63.168183908045975,2018
23,4,Madhya Pradesh,Harda,68.62838063439065,2018
23,5,Madhya Pradesh,Umaria,23.89047461002323,2018
23,6,Madhya Pradesh,Dindori,41.125363221253636,2018
23,7,Madhya Pradesh,Panna,34.82982142857142,2018
23,8,Madhya Pradesh,Alirajpur,31.56811594202898,2018
23,9,Madhya Pradesh,Jhabua,39.19635860797419,2018
23,10,Madhya Pradesh,Khandwa,52.807417141188495,2018
23,11,Madhya Pradesh,Shahdol,33.119675456389444,2018
23,12,Madhya Pradesh,Sheopur,34.95438066465257,2018
23,13,Madhya Pradesh,Datia,38.629894578313255,2018
23,14,Madhya Pradesh,Rajgarh,40.1038000510074,2018
23,15,Madhya Pradesh,Morena,39.11317034700315,2018
23,16,Madhya Pradesh,Mandleshwar,30.06420438235575,2018
23,17,Madhya Pradesh,Neemuch,41.90811455847255,2018
23,18,Madhya Pradesh,Barwani,34.32996632996633,2018
23,19,Madhya Pradesh,Shajapur,45.6863886194633,2018
23,20,Madhya Pradesh,Chhindwara,26.232084949449987,2018
23,21,Madhya Pradesh,Sidhi,46.04844559585492,2018
23,22,Madhya Pradesh,Anuppur,63.593716143011925,2018
23,23,Madhya Pradesh,Shivpuri,63.38181818181818,2018
23,24,Madhya Pradesh,Raisen,58.805203468979315,2018
23,25,Madhya Pradesh,Sehore,64.87210041309183,2018
23,26,Madhya Pradesh,Balaghat,31.36289286131557,2018
23,27,Madhya Pradesh,Damoh,42.59505154639175,2018
23,28,Madhya Pradesh,Vidisha,49.28651527894589,2018
23,29,Madhya Pradesh,Bhind,47.81818181818182,2018
23,30,Madhya Pradesh,Guna,48.299166257969596,2018
23,31,Madhya Pradesh,Singrauli,41.836777399947685,2018
23,32,Madhya Pradesh,Satna,38.87348668280872,2018
23,33,Madhya Pradesh,Seoni,24.265575501583946,2018
23,34,Madhya Pradesh,Katni,28.2131009277481,2018
23,35,Madhya Pradesh,Mandsaur,45.68475565280817,2018
23,36,Madhya Pradesh,Tikamgarh,54.577550069864934,2018
23,37,Madhya Pradesh,Betul,42.539411966594216,2018
23,38,Madhya Pradesh,Dhar,41.22681459489022,2018
23,39,Madhya Pradesh,Chhatarpur,48.67274063188831,2018
23,40,Madhya Pradesh,Dewas,43.699892723046666,2018
23,41,Madhya Pradesh,Mandla,44.38653001464129,2018
23,42,Madhya Pradesh,Ratlam,35.54316083315439,2018
23,43,Madhya Pradesh,Sagar,42.23016082256788,2018
23,44,Madhya Pradesh,Gwalior,35.42632050134288,2018
23,45,Madhya Pradesh,Ujjain,72.76753782668501,2018
23,46,Madhya Pradesh,Rewa,46.07567251461988,2018
23,47,Madhya Pradesh,Indore,33.560296340345396,2018
23,48,Madhya Pradesh,Ashoknagr,61.923844061650044,2018
23,49,Madhya Pradesh,Burhanpur,42.44284736481861,2018
23,50,Madhya Pradesh,Bhopal,58.445002007226016,2018
24,1,Sikkim,Namchi,52.117408906882595,2018
24,2,Sikkim,Mangan,39.76344086021505,2018
24,3,Sikkim,Gyalshing,62.51079136690647,2018
24,4,Sikkim,Gangtok,41.14351851851852,2018
25,1,Manipur,Imphal East,49.74500399680256,2018
25,2,Manipur,Imphal West,52.93244353182751,2018
25,3,Manipur,Bishnupur,41.95148842337376,2018
25,4,Manipur,Thoubal,44.091875797532964,2018
25,5,Manipur,Senapati,40.223958333333336,2018
25,6,Manipur,Churachandpur,42.86607142857142,2018
25,8,Manipur,Chandel,37.358695652173914,2018
25,9,Manipur,Tamenglong,49.27135678391959,2018
26,1,Delhi,North East,64.93441476716542,2018
26,2,Delhi,Shahdara,73.0802009509285,2018
26,3,Delhi,East,54.662982471289176,2018
26,4,Delhi,North,69.81053362122147,2018
26,5,Delhi,North West,118.04642962092271,2018
26,6,Delhi,South West,167.28524277866384,2018
26,7,Delhi,New Delhi,82.40855823863636,2018
26,8,Delhi,Central,134.78794766442286,2018
26,9,Delhi,West,75.3642920409971,2018
26,10,Delhi,South,103.44228903976722,2018
26,11,Delhi,South East,87.62085239863018,2018
27,1,Chandigarh,Chandigarh,205.1756419093572,2018
29,1,Telangana,Adilabad,58.82893226176808,2018
29,2,Telangana,Hyderabad,90.58640818993683,2018
29,3,Telangana,Karimnagar,101.40058002537612,2018
29,4,Telangana,Khammam,96.22307692307692,2018
29,5,Telangana,Mahabubnagar,79.01697643787503,2018
29,6,Telangana,Medak,90.00416736122688,2018
29,7,Telangana,Nalgonda,195.19482796405873,2018
29,8,Telangana,Nizamabad,92.63789209535759,2018
29,9,Telangana,Rangareddy,109.83340201330428,2018
29,10,Telangana,Warangal,134.07359204921912,2018
30,1,Goa,North Goa,55.90932160378955,2018
30,2,Goa,South Goa,53.15531424810793,2018
31,1,Diu and Daman,Diu,57.206132879045995,2018
31,2,Diu and Daman,Daman,85.40397350993378,2018
32,1,DNH at Silvasa,Silvassa,176.65793528505392,2018
